student	Q#	answer	G1	G2	G3
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	19	texus	-1	-1	-1
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	20	13 original states	0	1	1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	1	bill of rights	1	1	1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	2	freedom of speech	1	1	1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	3	declare independence from great britain	1	1	1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	4	capitalist	1	1	1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	5	legislative branch	1	1	1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	6	congress	1	1	1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	7	according to population and economy status	0	1	0
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	8	president of the congress	0	0	0
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	9	collect taxes	-1	-1	-1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	10	set regulations for businesses	-1	-1	-1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	11	presidential elections and senate elections	-1	-1	-1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	12	18	-1	-1	-1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	13	religious reasons	1	1	1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	14	to protect their land	-1	-1	-1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	15	1820	-1	-1	-1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	16	american civil war	-1	-1	-1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	17	franklin roosvelt	-1	-1	-1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	18	mississippi  and missouri	-1	-1	-1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	19	texas	-1	-1	-1
90c8a082-ffe2-419f-a8b7-e5bbd3cfa6e1	20	representing the british colonies	1	1	0
a443714a-424d-4fcc-bd33-c4d1ace3e64f	1	freedom to choose is not granted by the feds.	0	0	0
a443714a-424d-4fcc-bd33-c4d1ace3e64f	2	speech.	1	1	1
a443714a-424d-4fcc-bd33-c4d1ace3e64f	3	separation from britain.	1	1	0
a443714a-424d-4fcc-bd33-c4d1ace3e64f	4	digits, no physical value. dollars.	0	0	0
a443714a-424d-4fcc-bd33-c4d1ace3e64f	5	judiciary	1	1	1
a443714a-424d-4fcc-bd33-c4d1ace3e64f	6	congress.	1	1	1
a443714a-424d-4fcc-bd33-c4d1ace3e64f	7	based on the amount of citizens in the state.	1	1	1
a443714a-424d-4fcc-bd33-c4d1ace3e64f	8	speaker of the house.	1	1	1
a443714a-424d-4fcc-bd33-c4d1ace3e64f	9	i'm not sure.	-1	-1	-1
a443714a-424d-4fcc-bd33-c4d1ace3e64f	10	i'm not sure.	-1	-1	-1
a443714a-424d-4fcc-bd33-c4d1ace3e64f	11	voting, and running for positions.	-1	-1	-1
a443714a-424d-4fcc-bd33-c4d1ace3e64f	12	in the usa? never. it's voluntary. there is currently no draft program.	-1	-1	-1
a443714a-424d-4fcc-bd33-c4d1ace3e64f	13	to find china. and gold	0	0	0
a443714a-424d-4fcc-bd33-c4d1ace3e64f	14	taxation without representation.	-1	-1	-1
a443714a-424d-4fcc-bd33-c4d1ace3e64f	15	1787	-1	-1	-1
a443714a-424d-4fcc-bd33-c4d1ace3e64f	16	civil war.	-1	-1	-1
a443714a-424d-4fcc-bd33-c4d1ace3e64f	17	jfk?	-1	-1	-1
a443714a-424d-4fcc-bd33-c4d1ace3e64f	18	mississippi river.	-1	-1	-1
a443714a-424d-4fcc-bd33-c4d1ace3e64f	19	texas	-1	-1	-1
a443714a-424d-4fcc-bd33-c4d1ace3e64f	20	to represent the original colonies.	1	1	1
f51f20e3-cc3b-45ef-a365-57904693f430	1	bill of rights	1	1	1
f51f20e3-cc3b-45ef-a365-57904693f430	2	freedom of speech	1	1	1
f51f20e3-cc3b-45ef-a365-57904693f430	3	declared the 13 colonies independent from britain	1	1	1
f51f20e3-cc3b-45ef-a365-57904693f430	4	capitalism	1	1	1
f51f20e3-cc3b-45ef-a365-57904693f430	5	executive	1	1	1
f51f20e3-cc3b-45ef-a365-57904693f430	6	house and senate	1	1	1
f51f20e3-cc3b-45ef-a365-57904693f430	7	they have higher populations	1	1	1
f51f20e3-cc3b-45ef-a365-57904693f430	8	speaker of the house	1	1	1
f51f20e3-cc3b-45ef-a365-57904693f430	9	printing money	-1	-1	-1
f51f20e3-cc3b-45ef-a365-57904693f430	10	public education	-1	-1	-1
f51f20e3-cc3b-45ef-a365-57904693f430	11	vote and protest	-1	-1	-1
f51f20e3-cc3b-45ef-a365-57904693f430	12	18	-1	-1	-1
f51f20e3-cc3b-45ef-a365-57904693f430	13	freedom from religious prosecution	1	1	1
f51f20e3-cc3b-45ef-a365-57904693f430	14	to become a free country	-1	-1	-1
f51f20e3-cc3b-45ef-a365-57904693f430	15	1787	-1	-1	-1
f51f20e3-cc3b-45ef-a365-57904693f430	16	civil war	-1	-1	-1
f51f20e3-cc3b-45ef-a365-57904693f430	17	franklin roosevelt	-1	-1	-1
f51f20e3-cc3b-45ef-a365-57904693f430	18	mississippi	-1	-1	-1
f51f20e3-cc3b-45ef-a365-57904693f430	19	texas	-1	-1	-1
f51f20e3-cc3b-45ef-a365-57904693f430	20	the first 13 colonies	1	1	1
c457d690-a9b9-46ac-911f-adf4fafaeb31	1	bill of rights	1	1	1
c457d690-a9b9-46ac-911f-adf4fafaeb31	2	congress will not establish a national religion or prevent from free worship	1	1	1
c457d690-a9b9-46ac-911f-adf4fafaeb31	3	declare the us its own country, set up a basis for law	1	1	1
c457d690-a9b9-46ac-911f-adf4fafaeb31	4	capitalism i think free market	1	1	1
c457d690-a9b9-46ac-911f-adf4fafaeb31	5	executive, judicial, legislative	1	1	1
c457d690-a9b9-46ac-911f-adf4fafaeb31	6	congress	1	1	1
c457d690-a9b9-46ac-911f-adf4fafaeb31	7	they have a larger population	1	1	1
c457d690-a9b9-46ac-911f-adf4fafaeb31	8	house speaker	1	1	1
c457d690-a9b9-46ac-911f-adf4fafaeb31	9	declare war	-1	-1	-1
c457d690-a9b9-46ac-911f-adf4fafaeb31	10	they can make their own laws	-1	-1	-1
c457d690-a9b9-46ac-911f-adf4fafaeb31	11	vote, protest	-1	-1	-1
c457d690-a9b9-46ac-911f-adf4fafaeb31	12	18	-1	-1	-1
c457d690-a9b9-46ac-911f-adf4fafaeb31	13	religious persecution in england	1	1	1
c457d690-a9b9-46ac-911f-adf4fafaeb31	14	they thought they were being taxed unfairly and not represented	-1	-1	-1
c457d690-a9b9-46ac-911f-adf4fafaeb31	15	1778	-1	-1	-1
c457d690-a9b9-46ac-911f-adf4fafaeb31	16	war of 1810	-1	-1	-1
c457d690-a9b9-46ac-911f-adf4fafaeb31	17	roosevelt	-1	-1	-1
c457d690-a9b9-46ac-911f-adf4fafaeb31	18	mississippi	-1	-1	-1
c457d690-a9b9-46ac-911f-adf4fafaeb31	19	texas	-1	-1	-1
c457d690-a9b9-46ac-911f-adf4fafaeb31	20	for the 13 colonies	1	1	1
06f74229-bf19-4667-865f-a930054341a4	1	bill of rights	1	1	1
06f74229-bf19-4667-865f-a930054341a4	2	freedom of speech	1	1	1
06f74229-bf19-4667-865f-a930054341a4	3	make the us' independence from great britain official.	1	1	0
06f74229-bf19-4667-865f-a930054341a4	4	free market	1	1	1
06f74229-bf19-4667-865f-a930054341a4	5	judicial	1	1	1
06f74229-bf19-4667-865f-a930054341a4	6	congress	1	1	1
06f74229-bf19-4667-865f-a930054341a4	7	they have a higher population	1	1	1
06f74229-bf19-4667-865f-a930054341a4	8	speaker of the house	1	1	1
06f74229-bf19-4667-865f-a930054341a4	9	they can find state laws unconstitutional	-1	-1	-1
06f74229-bf19-4667-865f-a930054341a4	10	they can decide how money is spent within their state.	-1	-1	-1
06f74229-bf19-4667-865f-a930054341a4	11	voting, writing to the president.	-1	-1	-1
06f74229-bf19-4667-865f-a930054341a4	12	18	-1	-1	-1
06f74229-bf19-4667-865f-a930054341a4	13	to get away from the monarchy in great britain.	1	0	1
06f74229-bf19-4667-865f-a930054341a4	14	to get freedom from them.	-1	-1	-1
06f74229-bf19-4667-865f-a930054341a4	15	1776	-1	-1	-1
06f74229-bf19-4667-865f-a930054341a4	16	civil war	-1	-1	-1
06f74229-bf19-4667-865f-a930054341a4	17	fdr	-1	-1	-1
06f74229-bf19-4667-865f-a930054341a4	18	mississippi	-1	-1	-1
06f74229-bf19-4667-865f-a930054341a4	19	texas	-1	-1	-1
06f74229-bf19-4667-865f-a930054341a4	20	to represent the 13 original colonies	1	1	1
08b82601-cc13-4990-895d-4388e01118bc	1	the bill of rights	1	1	1
08b82601-cc13-4990-895d-4388e01118bc	2	right to free speech	1	1	1
08b82601-cc13-4990-895d-4388e01118bc	3	declared the independence of the thirteen colonies from great britain	1	1	1
08b82601-cc13-4990-895d-4388e01118bc	4	capitalism	1	1	1
08b82601-cc13-4990-895d-4388e01118bc	5	executive	1	1	1
08b82601-cc13-4990-895d-4388e01118bc	6	congress	1	1	1
08b82601-cc13-4990-895d-4388e01118bc	7	the representation in the house of representatives is based on population of states.	1	1	1
08b82601-cc13-4990-895d-4388e01118bc	8	speaker of the house	1	1	1
08b82601-cc13-4990-895d-4388e01118bc	9	taxation	-1	-1	-1
08b82601-cc13-4990-895d-4388e01118bc	10	levying state taxes	-1	-1	-1
08b82601-cc13-4990-895d-4388e01118bc	11	voting, writing their representative	-1	-1	-1
08b82601-cc13-4990-895d-4388e01118bc	12	18	-1	-1	-1
08b82601-cc13-4990-895d-4388e01118bc	13	freedom to worship	1	1	1
08b82601-cc13-4990-895d-4388e01118bc	14	taxes, mainly.	-1	-1	-1
08b82601-cc13-4990-895d-4388e01118bc	15	1789	-1	-1	-1
08b82601-cc13-4990-895d-4388e01118bc	16	revolutionary war	-1	-1	-1
08b82601-cc13-4990-895d-4388e01118bc	17	fdr	-1	-1	-1
08b82601-cc13-4990-895d-4388e01118bc	18	mississippi river	-1	-1	-1
08b82601-cc13-4990-895d-4388e01118bc	19	texas	-1	-1	-1
08b82601-cc13-4990-895d-4388e01118bc	20	13 original colonies	1	1	1
64be1021-92ed-4a53-8f6b-5afd3478f42c	1	bill of rights	1	1	1
64be1021-92ed-4a53-8f6b-5afd3478f42c	2	freedom of speech	1	1	1
64be1021-92ed-4a53-8f6b-5afd3478f42c	3	declare the american colonies a separate, independent nation from great britain	1	1	1
64be1021-92ed-4a53-8f6b-5afd3478f42c	4	capitalism	1	1	1
64be1021-92ed-4a53-8f6b-5afd3478f42c	5	executive	1	1	1
64be1021-92ed-4a53-8f6b-5afd3478f42c	6	judicial	0	0	0
64be1021-92ed-4a53-8f6b-5afd3478f42c	7	they have a higher population	1	1	1
64be1021-92ed-4a53-8f6b-5afd3478f42c	8	secretary of state	0	0	0
64be1021-92ed-4a53-8f6b-5afd3478f42c	9	to create federal laws	-1	-1	-1
64be1021-92ed-4a53-8f6b-5afd3478f42c	10	to create state laws	-1	-1	-1
64be1021-92ed-4a53-8f6b-5afd3478f42c	11	voting and running for office	-1	-1	-1
64be1021-92ed-4a53-8f6b-5afd3478f42c	12	18	-1	-1	-1
64be1021-92ed-4a53-8f6b-5afd3478f42c	13	to avoid religious persecution	1	1	1
64be1021-92ed-4a53-8f6b-5afd3478f42c	14	to gain independence from great britain	-1	-1	-1
64be1021-92ed-4a53-8f6b-5afd3478f42c	15	1776	-1	-1	-1
64be1021-92ed-4a53-8f6b-5afd3478f42c	16	the civil war	-1	-1	-1
64be1021-92ed-4a53-8f6b-5afd3478f42c	17	eisenhower	-1	-1	-1
64be1021-92ed-4a53-8f6b-5afd3478f42c	18	mississippi	-1	-1	-1
64be1021-92ed-4a53-8f6b-5afd3478f42c	19	texas	-1	-1	-1
64be1021-92ed-4a53-8f6b-5afd3478f42c	20	to represent the 13 original colonies of the united states	1	1	1
58747c63-345c-4418-b10b-f5d835dc9c5a	1	constitutional amendments??	0	0	0
58747c63-345c-4418-b10b-f5d835dc9c5a	2	free speech	1	1	1
58747c63-345c-4418-b10b-f5d835dc9c5a	3	declare united states as independent from control of other countries.	1	1	1
58747c63-345c-4418-b10b-f5d835dc9c5a	4	how money flow in, out, and within the country.	0	0	0
58747c63-345c-4418-b10b-f5d835dc9c5a	5	federal	0	0	0
58747c63-345c-4418-b10b-f5d835dc9c5a	6	congress	1	1	1
58747c63-345c-4418-b10b-f5d835dc9c5a	7	more population in states with more representatives	1	1	1
58747c63-345c-4418-b10b-f5d835dc9c5a	8	secretary of state	0	0	0
58747c63-345c-4418-b10b-f5d835dc9c5a	9	disbursement of federal monies to states for state distribution	-1	-1	-1
58747c63-345c-4418-b10b-f5d835dc9c5a	10	determining distribution of federal (and other) disbursements of funds/money	-1	-1	-1
58747c63-345c-4418-b10b-f5d835dc9c5a	11	vote. join groups trying to influence democracy	-1	-1	-1
58747c63-345c-4418-b10b-f5d835dc9c5a	12	18	-1	-1	-1
58747c63-345c-4418-b10b-f5d835dc9c5a	13	religious freedom	1	1	1
58747c63-345c-4418-b10b-f5d835dc9c5a	14	for control over their own everything, as colonists saw fit (and 'right') - laws, freedoms, etc. - without answering to the british for their decisions.	-1	-1	-1
58747c63-345c-4418-b10b-f5d835dc9c5a	15	1774?	-1	-1	-1
58747c63-345c-4418-b10b-f5d835dc9c5a	16	mexican war	-1	-1	-1
58747c63-345c-4418-b10b-f5d835dc9c5a	17	roosevelt	-1	-1	-1
58747c63-345c-4418-b10b-f5d835dc9c5a	18	mississippi	-1	-1	-1
58747c63-345c-4418-b10b-f5d835dc9c5a	19	texas	-1	-1	-1
58747c63-345c-4418-b10b-f5d835dc9c5a	20	because at declaration of independence, it included 13 original colonies who participated in founding of united states, as independent country.	1	1	1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	1	bill of rights	1	1	1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	2	freedom of speech	1	1	1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	3	declared the colonies independent from great britain	1	1	1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	4	capitalist market system	1	1	1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	5	executive	1	1	1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	6	congress	1	1	1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	7	states with larger populations have more representatives.	1	1	1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	8	speaker of the house	1	1	1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	9	the federal government can mint money	-1	-1	-1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	10	states can maintain their own defense forces.	-1	-1	-1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	11	voting and paying taxes.	-1	-1	-1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	12	18	-1	-1	-1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	13	religious freedom	1	1	1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	14	the british were taxing the colonists ridiculous rates without allowing them to represent themselves	-1	-1	-1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	15	1787	-1	-1	-1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	16	spanish-american war occurred in 1898	-1	-1	-1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	17	franklin delano roosevelt	-1	-1	-1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	18	mississippi	-1	-1	-1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	19	texas	-1	-1	-1
96bbd44f-7f9f-4746-a1f3-abddad6a44e4	20	each stripe represents a colony.	1	0	1
9333e193-6a66-480d-8ef2-d629f869c811	1	the bill of rights	1	1	1
9333e193-6a66-480d-8ef2-d629f869c811	2	freedom of speech	1	1	1
9333e193-6a66-480d-8ef2-d629f869c811	3	declared independence from great britain	1	1	1
9333e193-6a66-480d-8ef2-d629f869c811	4	capitalism	1	1	1
9333e193-6a66-480d-8ef2-d629f869c811	5	judicial	1	1	1
9333e193-6a66-480d-8ef2-d629f869c811	6	the legislative system	0	1	1
9333e193-6a66-480d-8ef2-d629f869c811	7	size/population	1	1	1
9333e193-6a66-480d-8ef2-d629f869c811	8	secretary of state	0	0	0
9333e193-6a66-480d-8ef2-d629f869c811	9	to tax	-1	-1	-1
9333e193-6a66-480d-8ef2-d629f869c811	10	i have no idea	-1	-1	-1
9333e193-6a66-480d-8ef2-d629f869c811	11	voting, writing to their representative	-1	-1	-1
9333e193-6a66-480d-8ef2-d629f869c811	12	18	-1	-1	-1
9333e193-6a66-480d-8ef2-d629f869c811	13	freedom from the anglican church	1	1	1
9333e193-6a66-480d-8ef2-d629f869c811	14	invasive taxes	-1	-1	-1
9333e193-6a66-480d-8ef2-d629f869c811	15	1793	-1	-1	-1
9333e193-6a66-480d-8ef2-d629f869c811	16	the war of 1812	-1	-1	-1
9333e193-6a66-480d-8ef2-d629f869c811	17	theodore roosevelt	-1	-1	-1
9333e193-6a66-480d-8ef2-d629f869c811	18	mississippi	-1	-1	-1
9333e193-6a66-480d-8ef2-d629f869c811	19	new mexico	-1	-1	-1
9333e193-6a66-480d-8ef2-d629f869c811	20	for the 13 original colonies	1	1	1
6e286c35-49ee-484e-aa41-b4317e105de5	1	bill of rights	1	1	1
6e286c35-49ee-484e-aa41-b4317e105de5	2	freedom of speech	1	1	1
6e286c35-49ee-484e-aa41-b4317e105de5	3	declare our independence from great britain	1	1	1
6e286c35-49ee-484e-aa41-b4317e105de5	4	capitalism	1	1	1
6e286c35-49ee-484e-aa41-b4317e105de5	5	judicial branch	1	1	1
6e286c35-49ee-484e-aa41-b4317e105de5	6	congress	1	1	1
6e286c35-49ee-484e-aa41-b4317e105de5	7	representatives to the house of representatives is based on state population	1	1	1
6e286c35-49ee-484e-aa41-b4317e105de5	8	speaker of the house	1	1	1
6e286c35-49ee-484e-aa41-b4317e105de5	9	build and maintain interstate highways	-1	-1	-1
6e286c35-49ee-484e-aa41-b4317e105de5	10	tax the citizens of the state	-1	-1	-1
6e286c35-49ee-484e-aa41-b4317e105de5	11	vote and run for office	-1	-1	-1
6e286c35-49ee-484e-aa41-b4317e105de5	12	18	-1	-1	-1
6e286c35-49ee-484e-aa41-b4317e105de5	13	to seek freedom from religious persecution	1	1	1
6e286c35-49ee-484e-aa41-b4317e105de5	14	to gain their freedom	-1	-1	-1
6e286c35-49ee-484e-aa41-b4317e105de5	15	1796	-1	-1	-1
6e286c35-49ee-484e-aa41-b4317e105de5	16	the war of 1812	-1	-1	-1
6e286c35-49ee-484e-aa41-b4317e105de5	17	franklin d roosevelt	-1	-1	-1
6e286c35-49ee-484e-aa41-b4317e105de5	18	the mississippi river	-1	-1	-1
6e286c35-49ee-484e-aa41-b4317e105de5	19	texas	-1	-1	-1
6e286c35-49ee-484e-aa41-b4317e105de5	20	for the 13 original colonies	1	1	1
44be569c-8f23-4494-b20e-315a07333b16	1	bill of rights	1	1	1
44be569c-8f23-4494-b20e-315a07333b16	2	freedom of speech	1	1	1
44be569c-8f23-4494-b20e-315a07333b16	3	independence from england	1	0	0
44be569c-8f23-4494-b20e-315a07333b16	4	free market	1	1	1
44be569c-8f23-4494-b20e-315a07333b16	5	judicial	1	1	1
44be569c-8f23-4494-b20e-315a07333b16	6	suprem court	0	0	0
44be569c-8f23-4494-b20e-315a07333b16	7	population	1	1	1
44be569c-8f23-4494-b20e-315a07333b16	8	speaker of the house	1	1	1
44be569c-8f23-4494-b20e-315a07333b16	9	to collect taxes	-1	-1	-1
44be569c-8f23-4494-b20e-315a07333b16	10	their own courts	-1	-1	-1
44be569c-8f23-4494-b20e-315a07333b16	11	vote and voice your opionion to your politions	-1	-1	-1
44be569c-8f23-4494-b20e-315a07333b16	12	18	-1	-1	-1
44be569c-8f23-4494-b20e-315a07333b16	13	freedom	1	1	1
44be569c-8f23-4494-b20e-315a07333b16	14	independence	-1	-1	-1
44be569c-8f23-4494-b20e-315a07333b16	15	1787	-1	-1	-1
44be569c-8f23-4494-b20e-315a07333b16	16	civil war	-1	-1	-1
44be569c-8f23-4494-b20e-315a07333b16	17	rosevelt	-1	-1	-1
44be569c-8f23-4494-b20e-315a07333b16	18	mississippi	-1	-1	-1
44be569c-8f23-4494-b20e-315a07333b16	19	texas	-1	-1	-1
44be569c-8f23-4494-b20e-315a07333b16	20	they represent the original 13 states	0	1	1
6d4594ef-e37a-47f0-977d-32e3c10ee883	1	the bill of rights	1	1	1
6d4594ef-e37a-47f0-977d-32e3c10ee883	2	freedom of religion	1	1	1
6d4594ef-e37a-47f0-977d-32e3c10ee883	3	freed the us from british rule	1	1	0
6d4594ef-e37a-47f0-977d-32e3c10ee883	4	a market system	1	1	1
6d4594ef-e37a-47f0-977d-32e3c10ee883	5	legislative	1	1	1
6d4594ef-e37a-47f0-977d-32e3c10ee883	6	congress	1	1	1
6d4594ef-e37a-47f0-977d-32e3c10ee883	7	their population is larger	1	1	1
6d4594ef-e37a-47f0-977d-32e3c10ee883	8	someone from the house of representatives	1	0	0
6d4594ef-e37a-47f0-977d-32e3c10ee883	9	to print money	-1	-1	-1
6d4594ef-e37a-47f0-977d-32e3c10ee883	10	drivers licenses	-1	-1	-1
6d4594ef-e37a-47f0-977d-32e3c10ee883	11	voting and running for office	-1	-1	-1
6d4594ef-e37a-47f0-977d-32e3c10ee883	12	18	-1	-1	-1
6d4594ef-e37a-47f0-977d-32e3c10ee883	13	freedom	1	1	1
6d4594ef-e37a-47f0-977d-32e3c10ee883	14	high taxes	-1	-1	-1
6d4594ef-e37a-47f0-977d-32e3c10ee883	15	1787	-1	-1	-1
6d4594ef-e37a-47f0-977d-32e3c10ee883	16	civil wae	-1	-1	-1
6d4594ef-e37a-47f0-977d-32e3c10ee883	17	roosevelt	-1	-1	-1
6d4594ef-e37a-47f0-977d-32e3c10ee883	18	mississippi	-1	-1	-1
6d4594ef-e37a-47f0-977d-32e3c10ee883	19	texas	-1	-1	-1
6d4594ef-e37a-47f0-977d-32e3c10ee883	20	there were 13 original colonies	1	1	1
f6188f9a-247d-46de-871c-33e76d8ece31	1	bill of rights	1	1	1
f6188f9a-247d-46de-871c-33e76d8ece31	2	free speech	1	1	1
f6188f9a-247d-46de-871c-33e76d8ece31	3	declare america independent from england	1	1	1
f6188f9a-247d-46de-871c-33e76d8ece31	4	capitalism	1	1	1
f6188f9a-247d-46de-871c-33e76d8ece31	5	judicial	1	1	1
f6188f9a-247d-46de-871c-33e76d8ece31	6	congress	1	1	1
f6188f9a-247d-46de-871c-33e76d8ece31	7	higher population	1	1	1
f6188f9a-247d-46de-871c-33e76d8ece31	8	secretary of state	0	0	0
f6188f9a-247d-46de-871c-33e76d8ece31	9	federal taxes	-1	-1	-1
f6188f9a-247d-46de-871c-33e76d8ece31	10	marriage laws	-1	-1	-1
f6188f9a-247d-46de-871c-33e76d8ece31	11	vote, contact their legislators	-1	-1	-1
f6188f9a-247d-46de-871c-33e76d8ece31	12	18	-1	-1	-1
f6188f9a-247d-46de-871c-33e76d8ece31	13	to escape religious persecution	1	1	1
f6188f9a-247d-46de-871c-33e76d8ece31	14	to become independent	-1	-1	-1
f6188f9a-247d-46de-871c-33e76d8ece31	15	1776	-1	-1	-1
f6188f9a-247d-46de-871c-33e76d8ece31	16	the war of 1812	-1	-1	-1
f6188f9a-247d-46de-871c-33e76d8ece31	17	roosevelt	-1	-1	-1
f6188f9a-247d-46de-871c-33e76d8ece31	18	mississippi	-1	-1	-1
f6188f9a-247d-46de-871c-33e76d8ece31	19	arizona	-1	-1	-1
f6188f9a-247d-46de-871c-33e76d8ece31	20	the original colonies	1	1	1
7e92bc86-1ffb-4227-b56c-47e1081712c6	1	bill of rights	1	1	1
7e92bc86-1ffb-4227-b56c-47e1081712c6	2	freedom of the press	1	1	1
7e92bc86-1ffb-4227-b56c-47e1081712c6	3	declare independence from england	1	1	1
7e92bc86-1ffb-4227-b56c-47e1081712c6	4	capitalism	1	1	1
